No,Date,LOCO_SPEED,gps_latitude,gps_longitude
11240,03:07:19,0,39.3798,38.1173
11241,03:07:20,0,39.3798,38.1173
11242,03:07:21,0,39.3798,38.1173
11243,03:07:22,0,39.3798,38.1173
11244,03:07:23,0,39.3798,38.1173
11245,03:07:24,0,39.3798,38.1173
11246,03:07:25,0,39.3798,38.1173
11247,03:07:26,0,39.3798,38.1173
11248,03:07:27,0,39.3798,38.1173
11249,03:07:28,0,39.3798,38.1173
11250,03:07:29,0,39.3798,38.1173
11251,03:07:30,0,39.3798,38.1173
11252,03:07:31,0,39.3798,38.1173
11253,03:07:32,0,39.3798,38.1173
11254,03:07:33,0,0,0
11255,03:07:34,0,39.3798,38.1173
11256,03:07:35,0,39.3798,38.1173
11257,03:07:36,0,39.3798,38.1173
11258,03:07:37,0,39.3798,38.1173
11259,03:07:38,0,39.3798,38.1173
11260,03:07:39,0,39.3798,38.1173
11261,03:07:40,0,39.3798,38.1173
11262,03:07:41,0,39.3798,38.1173
11263,03:07:42,0,39.3798,38.1173
11264,03:07:43,0,39.3798,38.1173
11265,03:07:44,0,39.3798,38.1173
11266,03:07:45,0,39.3798,38.1173
11267,03:07:46,0,39.3798,38.1173
11268,03:07:47,0,39.3798,38.1173
11269,03:07:48,0,39.3798,38.1173
11270,03:07:49,0,39.3798,38.1173
11271,03:07:50,0,39.3798,38.1173
11272,03:07:51,0,39.3798,38.1173
11273,03:07:52,0,39.3798,38.1173
11274,03:07:53,0,39.3798,38.1173
11275,03:07:54,0,39.3798,38.1173
11276,03:07:55,0,39.3798,38.1173
11277,03:07:56,0,39.3798,38.1173
11278,03:07:57,0,39.3798,38.1173
11279,03:07:58,0,39.3798,38.1173
11280,03:07:59,0,39.3798,38.1173
11281,03:08:00,0,39.3798,38.1173
11282,03:08:01,0,39.3798,38.1173
11283,03:08:02,0,39.3798,38.1173
11284,03:08:03,0,39.3798,38.1173
11285,03:08:04,0,39.3798,38.1173
11286,03:08:05,0,39.3798,38.1173
11287,03:08:06,0,39.3798,38.1173
11288,03:08:07,0,39.3798,38.1173
11289,03:08:08,0,39.3798,38.1173
11290,03:08:09,0,39.3798,38.1173
11291,03:08:10,0,39.3798,38.1173
11292,03:08:11,0,39.3798,38.1173
11293,03:08:12,0,39.3798,38.1173
11294,03:08:13,0,39.3798,38.1173
11295,03:08:14,0,39.3798,38.1173
11296,03:08:15,0,39.3798,38.1173
11297,03:08:16,0,39.3798,38.1173
11298,03:08:17,0,39.3798,38.1173
11299,03:08:18,0,39.3798,38.1173
11300,03:08:19,0,39.3798,38.1173
11301,03:08:20,0,39.3798,38.1173
11302,03:08:21,0,39.3798,38.1173
11303,03:08:22,0,39.3798,38.1173
11304,03:08:23,0,39.3798,38.1173
11305,03:08:24,0,39.3798,38.1173
11306,03:08:25,0,39.3798,38.1173
11307,03:08:26,0,39.3798,38.1173
11308,03:08:27,0,39.3798,38.1173
11309,03:08:28,0,39.3798,38.1173
11310,03:08:29,0,39.3798,38.1173
11311,03:08:30,0,39.3798,38.1173
11312,03:08:31,0,39.3798,38.1173
11313,03:08:32,0,39.3798,38.1173
11314,03:08:33,0,39.3798,38.1173
11315,03:08:34,0,39.3798,38.1173
11316,03:08:35,0,39.3798,38.1173
11317,03:08:36,0,39.3798,38.1173
11318,03:08:37,0,39.3798,38.1173
11319,03:08:38,0,39.3798,38.1173
11320,03:08:39,0,39.3798,38.1173
11321,03:08:40,0,39.3798,38.1173
11322,03:08:41,0,39.3798,38.1173
11323,03:08:42,0,39.3798,38.1173
11324,03:08:43,0,39.3798,38.1173
11325,03:08:44,0,39.3798,38.1173
11326,03:08:45,0,39.3798,38.1173
11327,03:08:46,0,39.3798,38.1173
11328,03:08:47,0,39.3798,38.1173
11329,03:08:48,0,39.3798,38.1173
11330,03:08:49,0,39.3798,38.1173
11331,03:08:50,0,39.3798,38.1173
11332,03:08:51,0,39.3798,38.1173
11333,03:08:52,0,39.3798,38.1173
11334,03:08:53,0,39.3798,38.1173
11335,03:08:54,0,39.3798,38.1173
11336,03:08:55,0,39.3798,38.1173
11337,03:08:56,0,39.3798,38.1173
11338,03:08:57,0,39.3798,38.1173
11339,03:08:58,0,39.3798,38.1173
11340,03:08:59,0,39.3798,38.1173
11341,03:09:00,0,39.3798,38.1173
11342,03:09:01,0,39.3798,38.1173
11343,03:09:02,0,39.3798,38.1173
11344,03:09:03,0,39.3798,38.1173
11345,03:09:04,0,39.3798,38.1173
11346,03:09:05,0,39.3798,38.1173
11347,03:09:06,0,39.3798,38.1173
11348,03:09:07,0,39.3798,38.1173
11349,03:09:08,0,39.3798,38.1173
11350,03:09:09,0,39.3798,38.1173
11351,03:09:10,0,39.3798,38.1173
11352,03:09:11,0,39.3798,38.1173
11353,03:09:12,0,39.3798,38.1173
11354,03:09:13,0,39.3798,38.1173
11355,03:09:14,0,39.3798,38.1173
11356,03:09:15,0,39.3798,38.1173
11357,03:09:16,0,39.3798,38.1173
11358,03:09:17,0,39.3798,38.1173
11359,03:09:18,0,39.3798,38.1173
11360,03:09:19,0,39.3798,38.1173
11361,03:09:20,0,39.3798,38.1173
11362,03:09:21,0,0,0
11363,03:09:22,0,39.3798,38.1173
11364,03:09:23,0,39.3798,38.1173
11365,03:09:24,0,39.3798,38.1173
11366,03:09:25,0,39.3798,38.1173
11367,03:09:26,0,39.3798,38.1173
11368,03:09:27,0,39.3798,38.1173
11369,03:09:28,0,39.3798,38.1173
11370,03:09:29,0,39.3798,38.1173
11371,03:09:30,0,39.3798,38.1173
11372,03:09:31,0,39.3798,38.1173
11373,03:09:32,0,39.3798,38.1173
11374,03:09:33,0,39.3798,38.1173
11375,03:09:34,0,39.3798,38.1173
11376,03:09:35,0,39.3798,38.1173
11377,03:09:36,0,39.3798,38.1173
11378,03:09:37,0,39.3798,38.1173
11379,03:09:38,0,39.3798,38.1173
11380,03:09:39,0,39.3798,38.1173
11381,03:09:40,0,39.3798,38.1173
11382,03:09:41,0,39.3798,38.1173
11383,03:09:42,0,39.3798,38.1173
11384,03:09:43,0,39.3798,38.1173
11385,03:09:44,0,39.3798,38.1173
11386,03:09:45,0,39.3798,38.1173
11387,03:09:46,0,39.3798,38.1173
11388,03:09:47,0,39.3798,38.1173
11389,03:09:48,0,39.3798,38.1173
11390,03:09:49,0,39.3798,38.1173
11391,03:09:50,0,39.3798,38.1173
11392,03:09:51,0,39.3798,38.1173
11393,03:09:52,0,39.3798,38.1173
11394,03:09:53,0,39.3798,38.1173
11395,03:09:54,0,39.3798,38.1173
11396,03:09:55,0,39.3798,38.1173
11397,03:09:56,0,39.3798,38.1173
11398,03:09:57,0,39.3798,38.1173
11399,03:09:58,0,39.3798,38.1173
11400,03:09:59,0,39.3798,38.1173
11401,03:10:00,0,39.3798,38.1173
11402,03:10:01,0,39.3798,38.1173
11403,03:10:02,0,39.3798,38.1173
11404,03:10:03,0,39.3798,38.1173
11405,03:10:04,0,39.3798,38.1173
11406,03:10:05,0,39.3798,38.1173
11407,03:10:06,0,39.3798,38.1173
11408,03:10:07,0,39.3798,38.1173
11409,03:10:08,0,39.3798,38.1173
11410,03:10:09,0,39.3798,38.1173
11411,03:10:10,0,39.3798,38.1173
11412,03:10:11,0,39.3798,38.1173
11413,03:10:12,0,39.3798,38.1173
11414,03:10:13,0,39.3798,38.1173
11415,03:10:14,0,39.3798,38.1173
11416,03:10:15,0,39.3798,38.1173
11417,03:10:16,0,39.3798,38.1173
11418,03:10:17,0,39.3798,38.1173
11419,03:10:18,0,39.3798,38.1173
11420,03:10:19,0,39.3798,38.1173
11421,03:10:20,0,39.3798,38.1173
11422,03:10:21,0,39.3798,38.1173
11423,03:10:22,0,39.3798,38.1173
11424,03:10:23,0,39.3798,38.1173
11425,03:10:24,0,39.3798,38.1173
11426,03:10:25,0,39.3798,38.1173
11427,03:10:26,0,39.3798,38.1173
11428,03:10:27,0,39.3798,38.1173
11429,03:10:28,0,39.3798,38.1173
11430,03:10:29,0,39.3798,38.1173
11431,03:10:30,0,39.3798,38.1173
11432,03:10:31,0,39.3798,38.1173
11433,03:10:32,0,39.3798,38.1173
11434,03:10:33,0,39.3798,38.1173
11435,03:10:34,0,39.3798,38.1173
11436,03:10:35,0,39.3798,38.1173
11437,03:10:36,0,39.3798,38.1173
11438,03:10:37,0,39.3798,38.1173
11439,03:10:38,0,39.3798,38.1173
11440,03:10:39,0,39.3798,38.1173
11441,03:10:40,0,39.3798,38.1173
11442,03:10:41,0,39.3798,38.1173
11443,03:10:42,0,39.3798,38.1173
11444,03:10:43,0,39.3798,38.1173
11445,03:10:44,0,39.3798,38.1173
11446,03:10:45,0,39.3798,38.1173
11447,03:10:46,0,39.3798,38.1173
11448,03:10:47,0,39.3798,38.1173
11449,03:10:48,0,39.3798,38.1173
11450,03:10:49,0,39.3798,38.1173
11451,03:10:50,0,39.3798,38.1173
11452,03:10:51,0,39.3798,38.1173
11453,03:10:52,0,39.3798,38.1173
11454,03:10:53,0,39.3798,38.1173
11455,03:10:54,0,39.3798,38.1173
11456,03:10:55,0,39.3798,38.1173
11457,03:10:56,0,39.3798,38.1173
11458,03:10:57,0,39.3798,38.1173
11459,03:10:58,0,39.3798,38.1173
11460,03:10:59,0,39.3798,38.1173
11461,03:11:00,0,39.3798,38.1173
11462,03:11:01,0,39.3798,38.1173
11463,03:11:02,0,39.3798,38.1173
11464,03:11:03,0,39.3798,38.1173
11465,03:11:04,0,39.3798,38.1173
11466,03:11:05,0,39.3798,38.1173
11467,03:11:06,0,39.3798,38.1173
11468,03:11:07,0,39.3798,38.1173
11469,03:11:08,0,39.3798,38.1173
11470,03:11:09,0,39.3798,38.1173
11471,03:11:10,0,39.3798,38.1173
11472,03:11:11,0,39.3798,38.1173
11473,03:11:12,0,39.3798,38.1173
11474,03:11:13,0,39.3798,38.1173
11475,03:11:14,0,39.3798,38.1173
11476,03:11:15,0,0,0
11477,03:11:16,0,39.3798,38.1173
11478,03:11:17,0,39.3798,38.1173
11479,03:11:18,0,39.3798,38.1173
11480,03:11:19,0,39.3798,38.1173
11481,03:11:20,0,39.3798,38.1173
11482,03:11:21,0,39.3798,38.1173
11483,03:11:22,0,39.3798,38.1173
11484,03:11:23,0,39.3798,38.1173
11485,03:11:24,0,39.3798,38.1173
11486,03:11:25,0,39.3798,38.1173
11487,03:11:26,0,39.3798,38.1173
11488,03:11:27,0,39.3798,38.1173
11489,03:11:28,0,39.3798,38.1173
11490,03:11:29,0,39.3798,38.1173
11491,03:11:30,0,39.3798,38.1173
11492,03:11:31,0,39.3798,38.1173
11493,03:11:32,0,39.3798,38.1173
11494,03:11:33,0,39.3798,38.1173
11495,03:11:34,0,39.3798,38.1173
11496,03:11:35,0,39.3798,38.1173
11497,03:11:36,0,39.3798,38.1173
11498,03:11:37,0,39.3798,38.1173
11499,03:11:38,0,39.3798,38.1173
11500,03:11:39,0,39.3798,38.1173
11501,03:11:40,0,39.3798,38.1173
11502,03:11:41,0,39.3798,38.1173
11503,03:11:42,0,39.3798,38.1173
11504,03:11:43,0,39.3798,38.1173
11505,03:11:44,0,39.3798,38.1173
11506,03:11:45,0,39.3798,38.1173
11507,03:11:46,0,39.3798,38.1173
11508,03:11:47,0,39.3798,38.1173
11509,03:11:48,0,39.3798,38.1173
11510,03:11:49,0,39.3798,38.1173
11511,03:11:50,0,39.3798,38.1173
11512,03:11:51,0,39.3798,38.1173
11513,03:11:52,0,39.3798,38.1173
11514,03:11:53,0,39.3798,38.1173
11515,03:11:54,0,39.3798,38.1173
11516,03:11:55,0,39.3798,38.1173
11517,03:11:56,0,39.3798,38.1173
11518,03:11:57,0,39.3798,38.1173
11519,03:11:58,0,39.3798,38.1173
11520,03:11:59,0,39.3798,38.1173
11521,03:12:00,0,39.3798,38.1173
11522,03:12:01,0,39.3798,38.1173
11523,03:12:02,0,39.3798,38.1173
11524,03:12:03,0,39.3798,38.1173
11525,03:12:04,0,39.3798,38.1173
11526,03:12:05,0,39.3798,38.1173
11527,03:12:06,0,39.3798,38.1173
11528,03:12:07,0,39.3798,38.1173
11529,03:12:08,0,39.3798,38.1173
11530,03:12:09,0,39.3798,38.1173
11531,03:12:10,0,39.3798,38.1173
11532,03:12:11,0,39.3798,38.1173
11533,03:12:12,0,39.3798,38.1173
11534,03:12:13,0,39.3798,38.1173
11535,03:12:14,0,39.3798,38.1173
11536,03:12:15,0,39.3798,38.1173
11537,03:12:16,0,39.3798,38.1173
11538,03:12:17,0,39.3798,38.1173
11539,03:12:18,0,39.3798,38.1173
11540,03:12:19,0,39.3798,38.1173
11541,03:12:20,0,39.3798,38.1173
11542,03:12:21,0,39.3798,38.1173
11543,03:12:22,0,39.3798,38.1173
11544,03:12:23,0,39.3798,38.1173
11545,03:12:24,0,39.3798,38.1173
11546,03:12:25,0,39.3798,38.1173
11547,03:12:26,0,39.3798,38.1173
11548,03:12:27,0,39.3798,38.1173
11549,03:12:28,0,39.3798,38.1173
11550,03:12:29,0,39.3798,38.1173
11551,03:12:30,0,39.3798,38.1173
11552,03:12:31,0,39.3798,38.1173
11553,03:12:32,0,39.3798,38.1173
11554,03:12:33,0,39.3798,38.1173
11555,03:12:34,0,39.3798,38.1173
11556,03:12:35,0,39.3798,38.1173
11557,03:12:36,0,39.3798,38.1173
11558,03:12:37,0,39.3798,38.1173
11559,03:12:38,0,39.3798,38.1173
11560,03:12:39,0,39.3798,38.1173
11561,03:12:40,0,39.3798,38.1173
11562,03:12:41,0,39.3798,38.1173
11563,03:12:42,0,39.3798,38.1173
11564,03:12:43,0,39.3798,38.1173
11565,03:12:44,0,39.3798,38.1173
11566,03:12:45,0,39.3798,38.1173
11567,03:12:46,0,39.3798,38.1173
11568,03:12:47,0,39.3798,38.1173
11569,03:12:48,0,39.3798,38.1173
11570,03:12:49,0,39.3798,38.1173
11571,03:12:50,0,39.3798,38.1173
11572,03:12:51,0,39.3798,38.1173
11573,03:12:52,0,39.3798,38.1173
11574,03:12:53,0,39.3798,38.1173
11575,03:12:54,0,39.3798,38.1173
11576,03:12:55,0,39.3798,38.1173
11577,03:12:56,0,39.3798,38.1173
11578,03:12:57,0,39.3798,38.1173
11579,03:12:58,0,39.3798,38.1173
11580,03:12:59,0,39.3798,38.1173
11581,03:13:00,0,39.3798,38.1173
11582,03:13:01,0,39.3798,38.1173
11583,03:13:02,0,39.3798,38.1173
11584,03:13:03,0,39.3798,38.1173
11585,03:13:04,0,39.3798,38.1173
11586,03:13:05,0,39.3798,38.1173
11587,03:13:06,0,39.3798,38.1173
11588,03:13:07,0,39.3798,38.1173
11589,03:13:08,0,39.3798,38.1173
11590,03:13:09,0,39.3798,38.1173
11591,03:13:10,0,39.3798,38.1173
11592,03:13:11,0,39.3798,38.1173
11593,03:13:12,0,39.3798,38.1173
11594,03:13:13,0,0,0
11595,03:13:14,0,39.3798,38.1173
11596,03:13:15,0,39.3798,38.1173
11597,03:13:16,0,39.3798,38.1173
11598,03:13:17,0,39.3798,38.1173
11599,03:13:18,0,39.3798,38.1173
11600,03:13:19,0,39.3798,38.1173
11601,03:13:20,0,39.3798,38.1173
11602,03:13:21,0,39.3798,38.1173
11603,03:13:22,0,39.3798,38.1173
11604,03:13:23,0,39.3798,38.1173
11605,03:13:24,0,39.3798,38.1173
11606,03:13:25,0,39.3798,38.1173
11607,03:13:26,0,39.3798,38.1173
11608,03:13:27,0,39.3798,38.1173
11609,03:13:28,0,39.3798,38.1173
11610,03:13:29,0,39.3798,38.1173
11611,03:13:30,0,39.3798,38.1173
11612,03:13:31,0,39.3798,38.1173
11613,03:13:32,0,39.3798,38.1173
11614,03:13:33,0,39.3798,38.1173
11615,03:13:34,0,39.3798,38.1173
11616,03:13:35,0,39.3798,38.1173
11617,03:13:36,0,39.3798,38.1173
11618,03:13:37,0,39.3798,38.1173
11619,03:13:38,0,39.3798,38.1173
11620,03:13:39,0,39.3798,38.1173
11621,03:13:40,0,39.3798,38.1173
11622,03:13:41,0,39.3798,38.1173
11623,03:13:42,0,39.3798,38.1173
11624,03:13:43,0,39.3798,38.1173
11625,03:13:44,0,39.3798,38.1173
11626,03:13:45,0,39.3798,38.1173
11627,03:13:46,0,39.3798,38.1173
11628,03:13:47,0,39.3798,38.1173
11629,03:13:48,0,39.3798,38.1173
11630,03:13:49,0,39.3798,38.1173
11631,03:13:50,0,39.3798,38.1173
11632,03:13:51,0,39.3798,38.1173
11633,03:13:52,0,39.3798,38.1173
11634,03:13:53,0,39.3798,38.1173
11635,03:13:54,0,39.3798,38.1173
11636,03:13:55,0,39.3798,38.1173
11637,03:13:56,0,39.3798,38.1173
11638,03:13:57,0,39.3798,38.1173
11639,03:13:58,0,39.3798,38.1173
11640,03:13:59,0,39.3798,38.1173
11641,03:14:00,0,39.3798,38.1173
11642,03:14:01,0,39.3798,38.1173
11643,03:14:02,0,39.3798,38.1173
11644,03:14:03,0,39.3798,38.1173
11645,03:14:04,0,39.3798,38.1173
11646,03:14:05,0,39.3798,38.1173
11647,03:14:06,0,39.3798,38.1173
11648,03:14:07,0,39.3798,38.1173
11649,03:14:08,0,39.3798,38.1173
11650,03:14:09,0,39.3798,38.1173
11651,03:14:10,0,39.3798,38.1173
11652,03:14:11,0,39.3798,38.1173
11653,03:14:12,0,39.3798,38.1173
11654,03:14:13,0,39.3798,38.1173
11655,03:14:14,0,39.3798,38.1173
11656,03:14:15,0,39.3798,38.1173
11657,03:14:16,0,39.3798,38.1173
11658,03:14:17,0,39.3798,38.1173
11659,03:14:18,0,39.3798,38.1173
11660,03:14:19,0,39.3798,38.1173
11661,03:14:20,0,39.3798,38.1173
11662,03:14:21,0,39.3798,38.1173
11663,03:14:22,0,39.3798,38.1173
11664,03:14:23,0,39.3798,38.1173
11665,03:14:24,0,39.3798,38.1173
11666,03:14:25,0,39.3798,38.1173
11667,03:14:26,0,39.3798,38.1173
11668,03:14:27,0,39.3798,38.1173
11669,03:14:28,0,39.3798,38.1173
11670,03:14:29,0,39.3798,38.1173
11671,03:14:30,0,39.3798,38.1173
11672,03:14:31,0,39.3798,38.1173
11673,03:14:32,0,39.3798,38.1173
11674,03:14:33,0,39.3798,38.1173
11675,03:14:34,0,39.3798,38.1173
11676,03:14:35,0,39.3798,38.1173
11677,03:14:36,0,39.3798,38.1173
11678,03:14:37,0,39.3798,38.1173
11679,03:14:38,0,39.3798,38.1173
11680,03:14:39,0,39.3798,38.1173
11681,03:14:40,0,39.3798,38.1173
11682,03:14:41,0,39.3798,38.1173
11683,03:14:42,0,39.3798,38.1173
11684,03:14:43,0,39.3798,38.1173
11685,03:14:44,0,39.3798,38.1173
11686,03:14:45,0,39.3798,38.1173
11687,03:14:46,0,39.3798,38.1173
11688,03:14:47,0,39.3798,38.1173
11689,03:14:48,0,39.3798,38.1173
11690,03:14:49,0,39.3798,38.1173
11691,03:14:50,0,39.3798,38.1173
11692,03:14:51,0,39.3798,38.1173
11693,03:14:52,0,39.3798,38.1173
11694,03:14:53,0,39.3798,38.1173
11695,03:14:54,0,39.3798,38.1173
11696,03:14:55,0,39.3798,38.1173
11697,03:14:56,0,39.3798,38.1173
11698,03:14:57,0,39.3798,38.1173
11699,03:14:58,0,39.3798,38.1173
11700,03:14:59,0,39.3798,38.1173
11701,03:15:00,0,39.3798,38.1173
11702,03:15:01,0,39.3798,38.1173
11703,03:15:02,0,39.3798,38.1173
11704,03:15:03,0,39.3798,38.1173
11705,03:15:04,0,39.3798,38.1173
11706,03:15:05,0,39.3798,38.1173
11707,03:15:06,0,39.3798,38.1173
11708,03:15:07,0,39.3798,38.1173
11709,03:15:08,0,39.3798,38.1173
11710,03:15:09,0,39.3798,38.1173
11711,03:15:10,0,0,0
11712,03:15:11,0,39.3798,38.1173
11713,03:15:12,0,39.3798,38.1173
11714,03:15:13,0,39.3798,38.1173
11715,03:15:14,0,39.3798,38.1173
11716,03:15:15,0,39.3798,38.1173
11717,03:15:16,0,39.3798,38.1173
11718,03:15:17,0,39.3798,38.1173
11719,03:15:18,0,39.3798,38.1173
11720,03:15:19,0,39.3798,38.1173
11721,03:15:20,0,39.3798,38.1173
11722,03:15:21,0,39.3798,38.1173
11723,03:15:22,0,39.3798,38.1173
11724,03:15:23,0,39.3798,38.1173
11725,03:15:24,0,39.3798,38.1173
11726,03:15:25,0,39.3798,38.1173
11727,03:15:26,0,39.3798,38.1173
11728,03:15:27,0,39.3798,38.1173
11729,03:15:28,0,39.3798,38.1173
11730,03:15:29,0,39.3798,38.1173
11731,03:15:30,0,39.3798,38.1173
11732,03:15:31,0,39.3798,38.1173
11733,03:15:32,0,39.3798,38.1173
11734,03:15:33,0,39.3798,38.1173
11735,03:15:34,0,39.3798,38.1173
11736,03:15:35,0,39.3798,38.1173
11737,03:15:36,0,39.3798,38.1173
11738,03:15:37,0,39.3798,38.1173
11739,03:15:38,0,39.3798,38.1173
11740,03:15:39,0,39.3798,38.1173
11741,03:15:40,0,39.3798,38.1173
11742,03:15:41,0,39.3798,38.1173
11743,03:15:42,0,39.3798,38.1173
11744,03:15:43,0,39.3798,38.1173
11745,03:15:44,0,39.3798,38.1173
11746,03:15:45,0,39.3798,38.1173
11747,03:15:46,0,39.3798,38.1173
11748,03:15:47,0,39.3798,38.1173
11749,03:15:48,0,39.3798,38.1173
11750,03:15:49,0,39.3798,38.1173
11751,03:15:50,0,39.3798,38.1173
11752,03:15:51,0,39.3798,38.1173
11753,03:15:52,0,39.3798,38.1173
11754,03:15:53,0,39.3798,38.1173
11755,03:15:54,0,39.3798,38.1173
11756,03:15:55,0,39.3798,38.1173
11757,03:15:56,0,39.3798,38.1173
11758,03:15:57,0,39.3798,38.1173
11759,03:15:58,0,39.3798,38.1173
11760,03:15:59,0,39.3798,38.1173
11761,03:16:00,0,39.3798,38.1173
11762,03:16:01,0,39.3798,38.1173
11763,03:16:02,0,39.3798,38.1173
11764,03:16:03,0,39.3798,38.1173
11765,03:16:04,0,39.3798,38.1173
11766,03:16:05,0,39.3798,38.1173
11767,03:16:06,0,39.3798,38.1173
11768,03:16:07,0,39.3798,38.1173
11769,03:16:08,0,39.3798,38.1173
11770,03:16:09,0,39.3798,38.1173
11771,03:16:10,0,39.3798,38.1173
11772,03:16:11,0,39.3798,38.1173
11773,03:16:12,0,39.3798,38.1173
11774,03:16:13,0,39.3798,38.1173
11775,03:16:14,0,39.3798,38.1173
11776,03:16:15,0,39.3798,38.1173
11777,03:16:16,0,39.3798,38.1173
11778,03:16:17,0,39.3798,38.1173
11779,03:16:18,0,39.3798,38.1173
11780,03:16:19,0,39.3798,38.1173
11781,03:16:20,0,39.3798,38.1173
11782,03:16:21,0,39.3798,38.1173
11783,03:16:22,0,39.3798,38.1173
11784,03:16:23,0,39.3798,38.1173
11785,03:16:24,0,39.3798,38.1173
11786,03:16:25,0,39.3798,38.1173
11787,03:16:26,0,39.3798,38.1173
11788,03:16:27,0,39.3798,38.1173
11789,03:16:28,0,39.3798,38.1173
11790,03:16:29,0,39.3798,38.1173
11791,03:16:30,0,39.3798,38.1173
11792,03:16:31,0,39.3798,38.1173
11793,03:16:32,0,39.3798,38.1173
11794,03:16:33,0,39.3798,38.1173
11795,03:16:34,0,39.3798,38.1173
11796,03:16:35,0,39.3798,38.1173
11797,03:16:36,0,39.3798,38.1173
11798,03:16:37,0,39.3798,38.1173
11799,03:16:38,0,39.3798,38.1173
11800,03:16:39,0,39.3798,38.1173
11801,03:16:40,0,39.3798,38.1173
11802,03:16:41,0,39.3798,38.1173
11803,03:16:42,0,39.3798,38.1173
11804,03:16:43,0,39.3798,38.1173
11805,03:16:44,0,39.3798,38.1173
11806,03:16:45,0,39.3798,38.1173
11807,03:16:46,0,39.3798,38.1173
11808,03:16:47,0,39.3798,38.1173
11809,03:16:48,0,39.3798,38.1173
11810,03:16:49,0,39.3798,38.1173
11811,03:16:50,0,39.3798,38.1173
11812,03:16:51,0,39.3798,38.1173
11813,03:16:52,0,39.3798,38.1173
11814,03:16:53,0,39.3798,38.1173
11815,03:16:54,0,39.3798,38.1173
11816,03:16:55,0,39.3798,38.1173
11817,03:16:56,0,39.3798,38.1173
11818,03:16:57,0,39.3798,38.1173
11819,03:16:58,0,39.3798,38.1173
11820,03:16:59,0,39.3798,38.1173
11821,03:17:00,0,39.3798,38.1173
11822,03:17:01,0,39.3798,38.1173
11823,03:17:02,0,39.3798,38.1173
11824,03:17:03,0,39.3798,38.1173
11825,03:17:04,0,0,0
11826,03:17:05,0,39.3798,38.1173
11827,03:17:06,0,39.3798,38.1173
11828,03:17:07,0,39.3798,38.1173
11829,03:17:08,0,39.3798,38.1173
11830,03:17:09,0,39.3798,38.1173
11831,03:17:10,0,39.3798,38.1173
11832,03:17:11,0,39.3798,38.1173
11833,03:17:12,0,39.3798,38.1173
11834,03:17:13,0,39.3798,38.1173
11835,03:17:14,0,39.3798,38.1173
11836,03:17:15,0,39.3798,38.1173
11837,03:17:16,0,39.3798,38.1173
11838,03:17:17,0,39.3798,38.1173
11839,03:17:18,0,39.3798,38.1173
11840,03:17:19,0,39.3798,38.1173
11841,03:17:20,0,39.3798,38.1173
11842,03:17:21,0,39.3798,38.1173
11843,03:17:22,0,39.3798,38.1173
11844,03:17:23,0,39.3798,38.1173
11845,03:17:24,0,39.3798,38.1173
11846,03:17:25,0,39.3798,38.1173
11847,03:17:26,0,39.3798,38.1173
11848,03:17:27,0,39.3798,38.1173
11849,03:17:28,0,39.3798,38.1173
11850,03:17:29,0,39.3798,38.1173
11851,03:17:30,0,39.3798,38.1173
11852,03:17:31,0,39.3798,38.1173
11853,03:17:32,0,39.3798,38.1173
11854,03:17:33,0,39.3798,38.1173
11855,03:17:34,0,39.3798,38.1173
11856,03:17:35,0,39.3798,38.1173
11857,03:17:36,0,39.3798,38.1173
11858,03:17:37,0,39.3798,38.1173
11859,03:17:38,0,39.3798,38.1173
11860,03:17:39,0,39.3798,38.1173
11861,03:17:40,0,39.3798,38.1173
11862,03:17:41,0,39.3798,38.1173
11863,03:17:42,0,39.3798,38.1173
11864,03:17:43,0,39.3798,38.1173
11865,03:17:44,0,39.3798,38.1173
11866,03:17:45,0,39.3798,38.1173
11867,03:17:46,0,39.3798,38.1173
11868,03:17:47,0,39.3798,38.1173
11869,03:17:48,0,39.3798,38.1173
11870,03:17:49,0,39.3798,38.1173
11871,03:17:50,0,39.3798,38.1173
11872,03:17:51,0,39.3798,38.1173
11873,03:17:52,0,39.3798,38.1173
11874,03:17:53,0,39.3798,38.1173
11875,03:17:54,0,39.3798,38.1173
11876,03:17:55,0,39.3798,38.1173
11877,03:17:56,0,39.3798,38.1173
11878,03:17:57,0,39.3798,38.1173
11879,03:17:58,0,39.3798,38.1173
11880,03:17:59,0,39.3798,38.1173
11881,03:18:00,0,39.3798,38.1173
11882,03:18:01,0,39.3798,38.1173
11883,03:18:02,0,39.3798,38.1173
11884,03:18:03,0,39.3798,38.1173
11885,03:18:04,0,39.3798,38.1173
11886,03:18:05,0,39.3798,38.1173
11887,03:18:06,0,39.3798,38.1173
11888,03:18:07,0,39.3798,38.1173
11889,03:18:08,0,39.3798,38.1173
11890,03:18:09,0,39.3798,38.1173
11891,03:18:10,0,39.3798,38.1173
11892,03:18:11,0,39.3798,38.1173
11893,03:18:12,0,39.3798,38.1173
11894,03:18:13,0,39.3798,38.1173
11895,03:18:14,0,39.3798,38.1173
11896,03:18:15,0,39.3798,38.1173
11897,03:18:16,0,39.3798,38.1173
11898,03:18:17,0,39.3798,38.1173
11899,03:18:18,0,39.3798,38.1173
11900,03:18:19,0,39.3798,38.1173
11901,03:18:20,0,39.3798,38.1173
11902,03:18:21,0,39.3798,38.1173
11903,03:18:22,0,39.3798,38.1173
11904,03:18:23,0,39.3798,38.1173
11905,03:18:24,0,39.3798,38.1173
11906,03:18:25,0,39.3798,38.1173
